date,stkcd,gru_lgbm_factor
2025-05-06,605369.SH,-0.12827389437072276
2025-05-06,605507.SH,-0.09601002780936127
2025-05-06,688016.SH,-0.08259981669007072
2025-05-06,688026.SH,-0.08317605603628114
2025-05-06,688029.SH,-0.035511045026568024
2025-05-06,688046.SH,-0.03899907871350692
2025-05-06,688050.SH,-0.022424996292359937
2025-05-06,688073.SH,-0.01509445899033681
2025-05-06,688076.SH,0.016530304268064337
2025-05-06,688085.SH,-0.08585171136009907
2025-05-06,688105.SH,-0.04564010700912825
2025-05-06,688108.SH,-0.09974706885418261
2025-05-06,688114.SH,-0.035511045026568024
2025-05-06,688131.SH,-0.056861507525199174
2025-05-06,688136.SH,-0.042869101875034836
2025-05-06,688139.SH,-0.08039391343128005
2025-05-06,688161.SH,-0.06788111336962924
2025-05-06,688166.SH,-0.018912359441589865
2025-05-06,688177.SH,-0.018912359441589865
2025-05-06,688185.SH,-0.029532790201499716
2025-05-06,688198.SH,-0.1270774064195449
2025-05-06,688202.SH,-0.0962192380404755
2025-05-06,688212.SH,-0.09344713287015034
2025-05-06,688222.SH,-0.03886402722219527
2025-05-06,688235.SH,-0.08220514334080548
2025-05-06,688236.SH,-0.10557805794620075
2025-05-06,688238.SH,-0.0933667077268206
2025-05-06,688253.SH,-0.06749352605327764
2025-05-06,688266.SH,-0.10113041899627803
2025-05-06,688271.SH,-0.052209537585813544
2025-05-06,688273.SH,-0.0405808074888646
2025-05-06,688276.SH,-0.08381184819941445
2025-05-06,688278.SH,-0.10155829876370803
2025-05-06,688289.SH,-0.009078653699049796
2025-05-06,688293.SH,-0.052209537585813544
2025-05-06,688301.SH,-0.11759456987139226
2025-05-06,688314.SH,-0.050692561731649106
2025-05-06,688315.SH,-0.14286497192579234
2025-05-06,688319.SH,-0.029543337150177824
2025-05-06,688321.SH,-0.08774597597862895
2025-05-06,688331.SH,-0.04783959777225385
2025-05-06,688336.SH,0.016530304268064337
2025-05-06,688338.SH,-0.007975285211266843
2025-05-06,688351.SH,-0.059716869833756535
2025-05-06,688356.SH,-0.020184654621180468
2025-05-06,688358.SH,-0.05577307812128519
2025-05-06,688366.SH,-0.018912359441589865
2025-05-06,688389.SH,-0.09098698039113116
2025-05-06,688410.SH,-0.005628170478329607
2025-05-06,688428.SH,-0.05700440322957139
2025-05-06,688488.SH,-0.042681927673448326
2025-05-06,688506.SH,-0.03899907871350692
2025-05-06,688513.SH,-0.06703444268795475
2025-05-06,688520.SH,-0.042681927673448326
2025-05-06,688575.SH,-0.029543337150177824
2025-05-06,688576.SH,-0.07998863475604223
2025-05-06,688578.SH,-0.07155160869571547
2025-05-06,688580.SH,-0.04576219246405233
2025-05-06,688581.SH,-0.02799843523658716
2025-05-06,688606.SH,-0.06990879872187582
2025-05-06,688617.SH,-0.0686517896308301
2025-05-06,688621.SH,-0.03768941069962915
2025-05-06,688626.SH,-0.012844844590932304
2025-05-06,688677.SH,-0.004157384760013788
2025-05-06,688687.SH,-0.052209537585813544
2025-05-06,688690.SH,-0.06292732024579169
2025-05-06,688799.SH,-0.06196504540860447
2025-06-03,000028.SZ,-0.06060559156677762
2025-06-03,000403.SZ,-0.06749352605327764
2025-06-03,000423.SZ,-0.09804623063437576
2025-06-03,000513.SZ,-0.09636067501909867
2025-06-03,000538.SZ,-0.05159047512057956
2025-06-03,000661.SZ,-0.0744126667782633
2025-06-03,000739.SZ,-0.09804623063437576
2025-06-03,000915.SZ,-0.11854281177182714
2025-06-03,000950.SZ,-0.042681927673448326
2025-06-03,000963.SZ,-0.07058246181936464
2025-06-03,000999.SZ,-0.10034917148917606
2025-06-03,002019.SZ,-0.042681927673448326
2025-06-03,002044.SZ,-0.007804993920776694
2025-06-03,002219.SZ,-0.018912359441589865
2025-06-03,002223.SZ,-0.11574056129433279
2025-06-03,002252.SZ,-0.042917893366641535
2025-06-03,002262.SZ,-0.06060559156677762
2025-06-03,002294.SZ,-0.0026838934533473316
2025-06-03,002317.SZ,-0.08774597597862895
2025-06-03,002332.SZ,-0.09636067501909867
2025-06-03,002422.SZ,-0.08566055899125276
2025-06-03,002603.SZ,-0.11574056129433279
2025-06-03,002653.SZ,-0.09054731380526497
2025-06-03,002675.SZ,-0.03423369697681908
2025-06-03,002727.SZ,-0.07346326798440142
2025-06-03,002773.SZ,-0.07348599929501443
2025-06-03,002901.SZ,-0.07432371386604063
2025-06-03,003020.SZ,-0.03685026159728077
2025-06-03,300015.SZ,-0.08465522340892123
2025-06-03,300049.SZ,-0.057322434320406505
2025-06-03,300181.SZ,-0.04509686746217329
2025-06-03,300244.SZ,-0.0837748578763082
2025-06-03,300294.SZ,-0.08220514334080548
2025-06-03,300298.SZ,-0.09481353985818343
2025-06-03,300347.SZ,-0.11096465584337371
2025-06-03,300363.SZ,-0.08039391343128005
2025-06-03,300452.SZ,-0.0663074035683502
2025-06-03,300463.SZ,-0.11211697781293077
2025-06-03,300482.SZ,-0.07691200115317354
2025-06-03,300529.SZ,-0.11734586426995545
2025-06-03,300558.SZ,-0.059716869833756535
2025-06-03,300633.SZ,-0.07043733701705077
2025-06-03,300636.SZ,-0.08466990868208561
2025-06-03,300642.SZ,-0.003744873246496812
2025-06-03,300685.SZ,-0.07155160869571547
2025-06-03,300702.SZ,-0.08668561112692359
2025-06-03,300723.SZ,-0.08317605603628114
2025-06-03,300759.SZ,-0.09098698039113116
2025-06-03,300760.SZ,-0.06292732024579169
2025-06-03,300765.SZ,-0.09867601932717503
2025-06-03,300832.SZ,-0.08039391343128005
2025-06-03,300841.SZ,-0.09481353985818343
2025-06-03,301015.SZ,-0.07155160869571547
2025-06-03,301033.SZ,-0.056524227807816664
2025-06-03,301080.SZ,-0.09929830924931624
2025-06-03,301087.SZ,-0.042816979164759975
2025-06-03,301096.SZ,-0.04663782647488618
2025-06-03,301230.SZ,-0.018912359441589865
2025-06-03,301235.SZ,-0.0778224964110418
2025-06-03,301239.SZ,-0.035148223075563007
2025-06-03,301257.SZ,-0.018912359441589865
2025-06-03,301267.SZ,-0.09974706885418261
2025-06-03,301363.SZ,-0.04016975552808478
2025-06-03,301367.SZ,-0.07387624238004326
2025-06-03,600079.SH,-0.07155160869571547
2025-06-03,600085.SH,-0.06990879872187582
2025-06-03,600129.SH,-0.035148223075563007
2025-06-03,600161.SH,-0.06358992474600696
2025-06-03,600196.SH,-0.09859559418384528
2025-06-03,600216.SH,-0.0405808074888646
2025-06-03,600276.SH,-0.11211697781293077
2025-06-03,600285.SH,-0.09974706885418261
2025-06-03,600329.SH,-0.049265003878687055
2025-06-03,600332.SH,-0.03685026159728077
2025-06-03,600422.SH,-0.042816979164759975
2025-06-03,600436.SH,-0.04543708165685678
2025-06-03,600511.SH,-0.07058246181936464
2025-06-03,600529.SH,-0.050692561731649106
2025-06-03,600535.SH,-0.08141371927452962
2025-06-03,600557.SH,-0.11574056129433279
2025-06-03,600566.SH,-0.0663074035683502
2025-06-03,600587.SH,-0.018912359441589865
2025-06-03,600750.SH,-0.12348508565055823
2025-06-03,600763.SH,-0.007804993920776694
2025-06-03,600771.SH,-0.09350175921813225
2025-06-03,600867.SH,-0.03685026159728077
2025-06-03,600993.SH,-0.06752913186799775
2025-06-03,600998.SH,-0.03103863345062531
2025-06-03,601607.SH,-0.11030574790340536
2025-06-03,603087.SH,-0.14286497192579234
2025-06-03,603127.SH,-0.08818040993591776
2025-06-03,603233.SH,-0.07377920159347935
2025-06-03,603259.SH,-0.08220514334080548
2025-06-03,603301.SH,-0.0663074035683502
2025-06-03,603309.SH,-0.057322434320406505
2025-06-03,603368.SH,-0.08036221649740946
2025-06-03,603520.SH,-0.009078653699049796
2025-06-03,603538.SH,-0.07043733701705077
2025-06-03,603590.SH,-0.01564599195198424
2025-06-03,603658.SH,-0.013378432865003918
2025-06-03,603707.SH,-0.06843063823338293
2025-06-03,603882.SH,-0.07196797168395394
2025-06-03,603883.SH,-0.09974706885418261
2025-06-03,603939.SH,-0.11211697781293077
2025-06-03,605116.SH,-0.018912359441589865
2025-06-03,605266.SH,-0.05818007974468099
2025-06-03,605507.SH,-0.10094355680536046
2025-06-03,688029.SH,-0.08313340496414233
2025-06-03,688046.SH,-0.042816979164759975
2025-06-03,688050.SH,-0.008871217176965651
2025-06-03,688073.SH,-0.018912359441589865
2025-06-03,688076.SH,-0.021028868507772046
2025-06-03,688085.SH,-0.10772425099664236
2025-06-03,688105.SH,0.02182169602598385
2025-06-03,688108.SH,-0.11211697781293077
2025-06-03,688114.SH,-0.035148223075563007
2025-06-03,688117.SH,-0.018311389685428794
2025-06-03,688131.SH,-0.06749352605327764
2025-06-03,688139.SH,-0.09098698039113116
2025-06-03,688161.SH,-0.140438335946262
2025-06-03,688166.SH,-0.03796927889750395
2025-06-03,688185.SH,-0.018311389685428794
2025-06-03,688198.SH,-0.09974706885418261
2025-06-03,688212.SH,-0.07348599929501443
2025-06-03,688222.SH,0.0011340069979057232
2025-06-03,688235.SH,-0.08220514334080548
2025-06-03,688236.SH,-0.10557805794620075
2025-06-03,688271.SH,-0.05788146182102408
2025-06-03,688289.SH,-0.05326807381872775
2025-06-03,688301.SH,-0.09207546221555538
2025-06-03,688321.SH,-0.09267950497462812
2025-06-03,688331.SH,-0.08533070331003077
2025-06-03,688336.SH,0.016530304268064337
2025-06-03,688351.SH,-0.031816335687840216
2025-06-03,688356.SH,-0.020184654621180468
2025-06-03,688389.SH,-0.07043733701705077
2025-06-03,688428.SH,-0.09974706885418261
2025-06-03,688506.SH,-0.042816979164759975
2025-06-03,688513.SH,-0.035148223075563007
2025-06-03,688520.SH,-0.057322434320406505
2025-06-03,688575.SH,-0.029543337150177824
2025-06-03,688578.SH,-0.07072550047379642
2025-06-03,688580.SH,-0.09528539303628326
2025-06-03,688581.SH,-0.042816979164759975
2025-06-03,688613.SH,-0.0778224964110418
2025-06-03,688617.SH,-0.0686517896308301
2025-06-03,688621.SH,-0.08466990868208561
2025-06-03,688626.SH,0.0017043702376890214
2025-06-03,688677.SH,-0.08313340496414233
2025-06-03,688687.SH,-0.01340987984616188
2025-06-03,688690.SH,-0.11030574790340536
2025-06-03,688799.SH,-0.08668561112692359
2025-07-01,000538.SZ,-0.07871488575203911
2025-07-01,000963.SZ,-0.07058246181936464
2025-07-01,000999.SZ,-0.025158801956472607
2025-07-01,002019.SZ,-0.042681927673448326
2025-07-01,002020.SZ,-0.03796927889750395
2025-07-01,002044.SZ,-0.007804993920776694
2025-07-01,002219.SZ,-0.03685026159728077
2025-07-01,002317.SZ,-0.08774597597862895
2025-07-01,002332.SZ,-0.045985589195194375
2025-07-01,002550.SZ,-6.732883288564084e-05
2025-07-01,002901.SZ,-0.0588156331390968
2025-07-01,300003.SZ,-0.052209537585813544
2025-07-01,300015.SZ,-0.08566055899125276
2025-07-01,300049.SZ,-0.014579768695795282
2025-07-01,300142.SZ,-0.029199771067378526
2025-07-01,300206.SZ,-6.732883288564084e-05
2025-07-01,300298.SZ,-0.10155829876370803
2025-07-01,300347.SZ,-0.03796927889750395
2025-07-01,300357.SZ,-0.05076775992358674
2025-07-01,300633.SZ,-0.07043733701705077
2025-07-01,300685.SZ,-0.0834766947329713
2025-07-01,300760.SZ,0.0017043702376890214
2025-07-01,300832.SZ,-0.0351153783707019
2025-07-01,301033.SZ,-0.03886402722219527
2025-07-01,301087.SZ,-0.029532790201499716
2025-07-01,301267.SZ,-0.09974706885418261
2025-07-01,301363.SZ,-0.030871465457546543
2025-07-01,301367.SZ,-0.07387624238004326
2025-07-01,600276.SH,-0.0351153783707019
2025-07-01,600285.SH,-0.09974706885418261
2025-07-01,600380.SH,-0.056861507525199174
2025-07-01,600422.SH,-0.042816979164759975
2025-07-01,600535.SH,-0.02745892220180049
2025-07-01,600557.SH,-0.045985589195194375
2025-07-01,600566.SH,-0.0663074035683502
2025-07-01,600750.SH,-0.07310999982665392
2025-07-01,600993.SH,-0.06752913186799775
2025-07-01,603087.SH,-0.07310999982665392
2025-07-01,603233.SH,-0.08258797299995022
2025-07-01,603538.SH,-0.07043733701705077
2025-07-01,603707.SH,-0.06843063823338293
2025-07-01,603883.SH,-0.09974706885418261
2025-07-01,603939.SH,-0.052040858364078214
2025-07-01,605266.SH,-0.040273052040323505
2025-07-01,688029.SH,-0.08313340496414233
2025-07-01,688050.SH,-0.007804993920776694
2025-07-01,688085.SH,-0.03796927889750395
2025-07-01,688108.SH,-0.048148008796298235
2025-07-01,688114.SH,-0.029543337150177824
2025-07-01,688185.SH,-0.029532790201499716
2025-07-01,688212.SH,-0.07348599929501443
2025-07-01,688235.SH,-0.08039391343128005
2025-07-01,688236.SH,-0.09098698039113116
2025-07-01,688271.SH,-0.06788111336962924
2025-07-01,688301.SH,-0.0902214536384959
2025-07-01,688336.SH,0.005308903751993416
2025-07-01,688410.SH,-0.0666386701068933
2025-07-01,688581.SH,-0.042681927673448326
2025-07-01,688617.SH,-0.057322434320406505
2025-07-01,688621.SH,-0.09643771500584032
2025-07-01,688658.SH,-0.02799843523658716
2025-07-01,688677.SH,0.0017043702376890214
2025-07-01,688690.SH,-0.11211697781293077
2025-08-01,000513.SZ,-0.09636067501909867
2025-08-01,000661.SZ,-0.02558007369962703
2025-08-01,000739.SZ,-0.03423369697681908
2025-08-01,000963.SZ,-0.007804993920776694
2025-08-01,000999.SZ,-0.035146708109854666
2025-08-01,002275.SZ,-0.0405808074888646
2025-08-01,002317.SZ,-0.06292732024579169
2025-08-01,002422.SZ,-0.0686517896308301
2025-08-01,002603.SZ,-0.09929830924931624
2025-08-01,002773.SZ,-0.0633515137416169
2025-08-01,002901.SZ,-0.08774597597862895
2025-08-01,002940.SZ,-0.035148223075563007
2025-08-01,300049.SZ,-0.06292732024579169
2025-08-01,300122.SZ,-0.11574056129433279
2025-08-01,300143.SZ,-0.01826255657244593
2025-08-01,300181.SZ,-0.057322434320406505
2025-08-01,300347.SZ,-0.05076775992358674
2025-08-01,300601.SZ,-0.12000984253999043
2025-08-01,300633.SZ,-0.05076775992358674
2025-08-01,300677.SZ,-0.02745892220180049
2025-08-01,300725.SZ,-0.03193202764471181
2025-08-01,300759.SZ,-0.06563951747621817
2025-08-01,300765.SZ,-0.0733183782837091
2025-08-01,300832.SZ,0.016530304268064337
2025-08-01,300841.SZ,-0.0834766947329713
2025-08-01,301230.SZ,-0.018912359441589865
2025-08-01,301363.SZ,-0.0778224964110418
2025-08-01,600222.SH,-0.09974706885418261
2025-08-01,600276.SH,-0.03899907871350692
2025-08-01,600285.SH,-0.09974706885418261
2025-08-01,600329.SH,-0.0902214536384959
2025-08-01,600521.SH,-0.09974706885418261
2025-08-01,600867.SH,-0.05025487044085202
2025-08-01,600993.SH,-0.042816979164759975
2025-08-01,601607.SH,-0.042816979164759975
2025-08-01,603259.SH,-0.0902214536384959
2025-08-01,603538.SH,-0.07256057168208349
2025-08-01,603882.SH,-0.0686517896308301
2025-08-01,603896.SH,-0.06196504540860447
2025-08-01,688016.SH,-0.0775599660199151
2025-08-01,688131.SH,-0.05076775992358674
2025-08-01,688136.SH,-0.01509445899033681
2025-08-01,688166.SH,-0.09481353985818343
2025-08-01,688212.SH,-0.042816979164759975
2025-08-01,688235.SH,-0.05580306739878003
2025-08-01,688266.SH,-0.07417622308284288
2025-08-01,688271.SH,-0.0351153783707019
2025-08-01,688301.SH,-0.09643771500584032
2025-08-01,688506.SH,-0.029543337150177824
2025-08-01,688513.SH,-0.035148223075563007
2025-08-01,688520.SH,-0.042681927673448326
2025-08-01,688566.SH,-0.018912359441589865
2025-08-01,688578.SH,-0.09636067501909867
2025-08-01,688617.SH,-0.029543337150177824
2025-08-01,688621.SH,-0.07256057168208349
2025-08-01,688658.SH,-0.06752913186799775
2025-08-01,688799.SH,-0.018912359441589865
